index,prediction
6612,72.31746686811867
6613,266.70658942087374
6614,25.982864885873518
6615,103.69256818398362
6616,-16.617113378531993
6617,180.40855822721414
6618,133.68360692477893
6619,33.75330432427061
6620,214.43939021791581
6621,94.48367409989905
6622,149.87151934306908
6623,156.750537672237
6624,27.593292375186063
6625,92.36309454224022
6626,134.09930181032743
6627,33.074626849268746
6628,311.13371084906333
6629,102.80309018558852
6630,38.32244398515739
6631,176.80827382748953
6632,58.02348040031227
6633,28.75823351961498
6634,108.75280444315696
6635,21.63170888744002
6636,61.8123945209781
6637,120.67658491801426
6638,13.629766648375668
6639,106.10659762501577
6640,223.44742872616453
6641,28.1842341874647
6642,21.135191435230233
6643,67.55617813036807
6644,101.39057040359162
6645,-3.8324525276888197
6646,31.00442772953605
6647,172.6793520103015
6648,77.05007973888169
6649,-14.654295380889373
6650,2.5393251187634562
6651,74.67022559030391
6652,156.36752696849314
6653,159.02731843395844
6654,132.77361354308724
6655,165.37879485709982
6656,69.2941181724301
6657,123.27019237294472
6658,-22.28830469743905
6659,274.261207650585
6660,143.26972944743213
6661,160.58223599272057
6662,10.591227805322509
6663,155.44578599600683
6664,24.324356471364528
6665,-5.2695185934323225
6666,-4.897312190654007
6667,59.55702988481928
6668,199.63280014125044
6669,218.23444374755374
6670,51.32857339429297
6671,83.89319140101836
6672,133.5490741077432
6673,151.00191346909938
6674,158.63485123200337
6675,183.232630365487
6676,75.78106146566182
6677,172.23240990666278
6678,80.85222464613884
6679,-12.848785457061377
6680,104.38390337203268
6681,73.76986731902046
6682,85.72097969183362
6683,33.128226445559505
6684,140.52770617127788
6685,133.13545303270735
6686,10.9775204864489
6687,145.92389075348396
6688,101.15535057916969
6689,25.32358306284447
6690,198.93370779634705
6691,-8.603904904464217
6692,109.07568675148387
6693,84.84416846927918
6694,53.07942638532611
6695,182.4433213857086
6696,207.84136610566242
6697,118.6676029863974
6698,41.843777748997844
6699,-1.3403810659520776
6700,160.3845641805857
6701,151.87852851607397
6702,56.14893390041756
6703,166.78746902832046
6704,84.47382259685655
6705,157.53010173691203
6706,47.715426608685924
6707,26.46632987126565
6708,163.1418999617286
6709,105.0132567458619
6710,162.18070125601605
6711,73.83470461422907
6712,16.494826467074972
6713,299.4547519496814
6714,116.50028449687913
6715,99.85613571164198
6716,178.94355263504593
6717,150.2639709591871
6718,18.244350186864086
6719,95.37053474374065
6720,173.4245692922451
6721,189.9818920637581
6722,159.74397958447162
6723,32.315447275817554
6724,-22.00489192052278
6725,86.17839823253944
6726,254.000236200112
6727,99.3812032317748
6728,17.457666340177887
6729,-6.911221159210388
6730,4.723592239881236
6731,44.875463144083824
6732,109.19297370731272
6733,123.61421641636554
6734,133.66331541579575
6735,24.162017893687725
6736,28.183513382986312
6737,144.76093304288122
6738,158.28737713512785
6739,49.49443226053147
6740,12.440207466639993
6741,78.47182042581503
6742,65.32661247183454
6743,19.128101956738945
6744,-6.759176270324447
6745,50.003758294818304
6746,150.3073307569982
6747,28.183513382986312
6748,74.07544433645411
6749,183.03219792815977
6750,37.555255970954974
6751,124.29658510066551
6752,3.245079543891851
6753,13.976710161157778
6754,8.781532333032656
6755,112.88809823701911
6756,112.73755835356333
6757,46.78166024288551
6758,83.70123170614586
6759,34.752438012013265
6760,75.52611721852888
6761,304.53312338824503
6762,8.598749770485599
6763,125.89248011274779
6764,26.281283102826038
6765,63.07245410842273
6766,67.74795897472397
6767,1.1459499060132239
6768,46.2866931377657
6769,23.624653189189633
6770,268.96750071769327
6771,306.6242606808533
6772,12.169043125982093
6773,144.4654312938418
6774,-21.0272041893957
6775,167.5116297038438
6776,94.01195825122034
6777,115.346599164023
6778,32.06928683230794
6779,199.125428879195
6780,154.88643143874012
6781,209.67844614741765
6782,135.32420656245606
6783,20.73497024546651
6784,116.50721167280169
6785,126.67845470814066
6786,78.29701986161571
6787,88.17306424674572
6788,154.03152523770828
6789,281.8858469186648
6790,102.82323838811391
6791,55.15471217328891
6792,31.211748974797356
6793,144.26002624863077
6794,95.3434124158797
6795,94.97338558668355
6796,218.5227766267044
6797,204.4008981621897
6798,90.8403540296761
6799,113.51293186956062
6800,38.5154837562603
6801,139.69654999380157
6802,165.5984929622361
6803,218.64534295681756
6804,18.823804172119864
6805,91.84455152428364
6806,183.4073476886723
6807,137.45681804273266
6808,289.56331602869017
6809,158.64552589623798
6810,43.93978087237125
6811,4.339965517784074
6812,242.7493297676222
6813,123.2701415974728
6814,64.68911853585765
6815,170.83051938534084
6816,63.5150131982917
6817,39.06194728870487
6818,32.69647577517479
6819,164.12198936829944
6820,176.08783490380569
6821,5.348500430474199
6822,55.45107545371273
6823,249.92865544708044
6824,53.23111566759041
6825,303.6200832643317
6826,129.08512553020978
6827,13.821176040288865
6828,36.262184892763585
6829,75.75750555195658
6830,178.31330297467574
6831,44.28274662468377
6832,73.40171478895539
6833,62.686990531459685
6834,196.98889612860654
6835,147.64176156749016
6836,164.57055584199583
6837,95.6141422074672
6838,308.5498286299564
6839,128.52625661948485
6840,106.38081410861776
6841,138.90081812574397
6842,-4.9658461200768444
6843,-8.702919017108902
6844,1.3144714973256775
6845,88.99472966903548
6846,77.90713889690262
6847,39.578219065241775
6848,56.73962721650385
6849,107.90684000420252
6850,228.996058786635
6851,131.1050223999463
6852,30.57994762775253
6853,119.19775339731574
6854,231.02593360032083
6855,205.9198249779913
6856,212.95396908349406
6857,36.07088139548423
6858,59.08333195536152
6859,41.46554584309616
6860,107.86516662052537
6861,105.47887664028624
6862,159.18107540806972
6863,-0.7477574937785568
6864,71.60988849322186
6865,327.6964945989523
6866,66.97805568944885
6867,109.88397893833373
6868,43.38970284713485
6869,63.37947376785713
6870,198.85727657689662
6871,128.48723286849304
6872,146.69240077085055
6873,-13.871691721192697
6874,112.42716786512857
6875,27.306837054635395
6876,242.23895260275998
6877,61.11169417319403
6878,56.17978601669586
6879,179.72522959624385
6880,66.5527983966439
6881,241.75639235469305
6882,170.4792453934575
6883,132.77457879057755
6884,170.44391672911783
6885,61.53084586227817
6886,57.928247821685844
6887,131.37241230162778
6888,170.1075012245558
6889,220.69473010179846
6890,42.708519738585736
6891,72.24393059511912
6892,28.19665371356458
6893,196.18467964253048
6894,286.8765037093359
6895,45.84884752541028
6896,132.50307694714007
6897,84.52778115448629
6898,113.66930684081026
6899,51.07739458075958
6900,22.26342594251051
6901,-10.127823535982547
6902,298.52794939485636
6903,35.69875226681789
6904,64.25506661682533
6905,111.84969606507242
6906,140.02343138524358
6907,38.10832883363979
6908,170.0446373336995
6909,13.27331667853112
6910,-10.669778330643982
6911,183.43956807792915
6912,149.0593245614842
6913,123.80580834166042
6914,140.24907869612693
6915,140.58722213070564
6916,9.617821456030471
6917,189.32392642532938
6918,92.51504774112274
6919,9.505407098076493
6920,8.938714106038352
6921,58.92484095480387
6922,58.938965124116095
6923,273.19218501624795
6924,88.34619719074804
6925,129.8073422839871
6926,253.37283908356926
6927,145.5423778634616
6928,114.60095741143222
6929,14.915605113839861
6930,146.63515312704968
6931,167.34745947268198
6932,302.9763002111515
6933,166.30771729168615
6934,130.719820763946
6935,7.331225156021194
6936,72.92504758835007
6937,31.56223518186648
6938,105.74175628662536
6939,64.00517607134654
6940,56.76712510096722
6941,13.207121888846638
6942,82.69906723013112
6943,193.9047168946017
6944,159.86989914446661
6945,287.2497898873353
6946,128.78416467551332
6947,190.66506497450706
6948,205.7529940564651
6949,158.90965452734252
6950,194.0704087072678
6951,179.1220453283664
6952,97.75330104104887
6953,134.02723028704236
6954,162.11086488311585
6955,143.3149389649896
6956,35.940892398699226
6957,127.5461236537086
6958,145.50622641796977
6959,85.9295424682457
6960,187.12110755686444
6961,186.10030240695463
6962,155.6906298784317
6963,71.43751925076458
6964,28.591487969948723
6965,293.6102679882542
6966,30.57994762775253
6967,135.17280220211285
6968,130.928975979296
6969,218.719839796518
6970,170.90142210926427
6971,230.20411845085542
6972,171.23077075650374
6973,111.20562758384004
6974,203.12859358130612
6975,175.37661012056518
6976,22.297604570073965
6977,45.028860485601776
6978,52.22437655727039
6979,59.47606007352916
6980,147.9836547688536
6981,11.227024353876603
6982,131.18884813588622
6983,-17.792317008472942
6984,56.52039432514599
6985,121.99982410690707
6986,143.39371700323596
6987,112.43292589444303
6988,175.70804015330194
6989,183.51727743224654
6990,10.489991908173877
6991,149.76197079107567
6992,131.82539799681928
6993,142.62275602566578
6994,178.28123198630385
6995,104.35621186408936
6996,43.505793087881216
6997,-18.614975386142337
6998,156.32886054281954
6999,144.69813662450954
7000,65.4510568585247
7001,-2.300778950040081
7002,170.0616442841433
7003,61.377344139046286
7004,13.473965432113689
7005,110.15687571000048
7006,116.46353187034539
7007,-10.704844246329206
7008,35.578972305116274
7009,123.93529034118839
7010,51.00588819211412
7011,1.784046404896886
7012,147.86353630013588
7013,225.59743501331067
7014,224.16271608037937
7015,9.403394510744024
7016,171.4576744660171
7017,321.64831697470964
7018,48.11507297075653
7019,92.61780581853972
7020,30.151714098632247
7021,1.7263025012943634
7022,119.70077608649787
7023,190.58638923691123
7024,86.81038709893771
7025,115.9349428195637
7026,102.9427846941316
7027,211.17690095125684
7028,82.09954085639727
7029,88.48128487650145
7030,174.6850057209888
7031,53.99004498671627
7032,172.7220377544724
7033,148.37832887444534
7034,-3.8086045599856746
7035,23.274170836865554
7036,158.9652174091395
7037,54.3405083963058
7038,190.97526463286218
7039,118.10600622297599
7040,25.521317153258305
7041,262.95221039940037
7042,220.6736758349061
7043,104.84750778199358
7044,129.42340102327034
7045,35.809610051748194
7046,255.53769497111495
7047,36.1523177460603
7048,24.70050692968131
7049,75.17166219597985
7050,54.06088012340809
7051,68.2633286887503
7052,23.47515946533366
7053,117.80718859279226
7054,143.76242335725496
7055,169.1003382371507
7056,128.00862245083923
7057,136.6001054112634
7058,156.91585407641503
7059,304.8686155808566
7060,-2.012880987655721
7061,237.419610585893
7062,115.70308471490128
7063,81.5152254111202
7064,12.492559901282663
7065,218.8613832294957
7066,1.378225907704181
7067,164.30233421320997
7068,8.95314541260409
7069,43.3087502986042
7070,76.40760696021505
7071,40.59423591980662
7072,229.3581401892572
7073,43.86894820234239
7074,43.02340015890906
7075,68.28141231892954
7076,25.651795356424433
7077,-7.466646370327259
7078,188.3796446807449
7079,-12.545995772350151
7080,45.19012087622182
7081,223.19304678615768
7082,37.50134699602714
7083,82.15298144263387
7084,116.91751919710268
7085,61.46442807251326
7086,157.3904845249176
7087,91.38012611467636
7088,269.1897491086256
7089,77.62038943462689
7090,150.65283556771246
7091,146.246197360763
7092,243.09730358991757
7093,194.67951179346278
7094,43.6478735354891
7095,53.278395348697735
7096,92.06906066248733
7097,154.9466117282517
7098,108.18350465966236
7099,54.3405083963058
7100,32.22246490109024
7101,28.93780069527285
7102,163.8039109554911
7103,99.73897308854816
7104,81.65205032485304
7105,14.050266828472301
7106,168.47514033547188
7107,114.60559943618428
7108,305.7344691897388
7109,167.08091148579047
7110,163.4593763107659
7111,156.86508686365758
7112,37.652718483990355
7113,49.66782097201311
7114,84.52766248216116
7115,243.15251067802737
7116,71.66981419169593
7117,101.11535969016883
7118,26.61859839930088
7119,287.13493584627935
7120,91.63872782100802
7121,115.38161562831044
7122,277.65795265736955
7123,173.43393479342046
7124,299.402748013499
7125,171.54066920021495
7126,30.7344477057508
7127,303.5962428667562
7128,280.5319630343633
7129,151.98267527058775
7130,110.81252653232409
7131,29.778223367268186
7132,139.39430084599653
7133,90.26234967475226
7134,81.49770085886405
7135,223.2704311622232
7136,169.70739428280302
7137,106.43024524237292
7138,158.97453077620685
7139,26.696412551158904
7140,195.1128789711894
7141,132.60894265623415
7142,215.12692310115037
7143,81.00183462155789
7144,24.20667173298841
7145,-0.9445063913440025
7146,192.05766511828426
7147,44.20470767848817
7148,129.30552638115932
7149,35.391512841984415
7150,153.9090612057771
7151,43.06513992837052
7152,30.44538420151669
7153,34.665646559110705
7154,45.72784154679191
7155,44.161118984790306
7156,223.07469316852948
7157,126.21300960379789
7158,154.8120258935161
7159,264.10412980247054
7160,95.08239845868036
7161,108.31264890067335
7162,133.91490496107747
7163,73.52454632186617
7164,133.0799788141157
7165,67.76329036261347
7166,28.65266130932921
7167,125.6772038912341
7168,282.080142732142
7169,31.96887338058835
7170,128.85385651383845
7171,183.2883284351052
7172,143.04366089120282
7173,111.54475303681146
7174,60.99930306901882
7175,173.55701498942977
7176,129.4840297266787
7177,118.29484188934622
7178,121.47303678659458
7179,89.45671588305122
7180,184.50910486311952
7181,72.85895522566936
7182,43.30137533685283
7183,137.15738689221888
7184,21.06726845017056
7185,87.76060062778781
7186,23.949395911857394
7187,173.0691359989245
7188,107.8662813029311
7189,106.20973493426601
7190,82.9802001535187
7191,40.65836712707113
7192,200.6096925866427
7193,47.142934140891384
7194,60.51580843242686
7195,-4.991770208309439
7196,143.88759976343164
7197,18.204878286710812
7198,113.89939904763548
7199,27.817554694211857
7200,154.78615822117084
7201,21.729295139488706
7202,179.3889318913108
7203,90.6272887952989
7204,165.38802424582795
7205,56.69615751777494
7206,161.3349456390412
7207,108.90938653797767
7208,48.751633469900696
7209,176.81443927208522
7210,71.3760358269771
7211,23.93951033817597
7212,8.388178838454943
7213,167.29800971755878
7214,160.889092910024
7215,148.62975707585204
7216,83.72747257564124
7217,63.92340505591092
7218,150.72780999479923
7219,137.5581372127245
7220,45.34333161316532
7221,157.50547532956293
7222,7.502519829275041
7223,102.72560067982272
7224,33.074626849268746
7225,86.32730087553819
7226,187.23979889377793
7227,97.53450551969716
7228,63.67990437610092
7229,24.101989951784745
7230,2.3179947757226707
7231,299.09110728367006
7232,136.46316505160195
7233,39.907626354288574
7234,177.5643825909927
7235,74.44211631400619
7236,168.07302454454376
7237,103.20587679401396
7238,180.54208643962536
7239,161.77966385743233
7240,56.536599807854934
7241,94.18416885140371
7242,98.71352117154188
7243,234.32844038004512
7244,64.85044799863667
7245,48.8107510084566
7246,-7.330133600543297
7247,17.141815143840823
7248,74.90080017239386
7249,134.9719234857818
7250,42.70869054684736
7251,162.21222179276248
7252,142.45338948537471
7253,99.19798142308241
7254,39.85607827082975
7255,65.41836223219335
7256,89.96991131198726
7257,49.20566441818327
7258,162.2734347138806
7259,167.88580816558448
7260,163.00716821147793
7261,112.16493903976752
7262,73.66604690756934
7263,14.00618758770176
7264,-9.331126819636184
7265,121.24432384559869
7266,55.9519247222958
7267,-2.94266282517319
7268,71.3760358269771
7269,46.49417777407256
7270,165.99144035975
7271,89.84607929527652
7272,70.07770418889403
7273,59.612338806714845
7274,96.60217343080322
7275,-5.063182520022559
7276,91.92554085292244
7277,131.33268880518642
7278,94.07278647964216
7279,212.30459491699736
7280,191.04867310353995
7281,253.26019447108152
7282,62.065282908741366
7283,164.19038882229916
7284,241.9049473975751
7285,34.16610478891286
7286,206.47522373150755
7287,97.48682699462695
7288,22.46018226390519
7289,108.60218006230268
7290,189.02385152553953
7291,28.11646519017247
7292,228.86557287833224
7293,223.2705274444412
7294,137.63976535415532
7295,110.36881586693003
7296,246.70943617453835
7297,293.4375986807829
7298,164.29293785129047
7299,132.55696329985537
7300,-3.828228517414279
7301,150.43788577255586
7302,50.74583978717439
7303,11.013716758676736
7304,33.36412611924515
7305,60.35447812022086
7306,184.4902952323787
7307,19.598083066823563
7308,169.00285231690924
7309,10.884814253756593
7310,235.7684818938935
7311,298.52794939485636
7312,24.625832644142797
7313,33.04793593497024
7314,138.05374466537046
7315,34.802422560270585
7316,72.82161635863531
7317,172.80849925316207
7318,22.506898840844205
7319,208.42505072348806
7320,161.73607369210958
7321,-6.535296135500434
7322,55.630443106502256
7323,23.586471927623705
7324,74.81680255982242
7325,73.56570567778024
7326,78.45119873995306
7327,157.8446489030795
7328,205.0123267569703
7329,51.79183855708522
7330,155.04471970452087
7331,33.4230469284008
7332,211.59589070785614
7333,48.34730965987934
7334,51.66199821857762
7335,80.89938774900192
7336,60.48867168825985
7337,60.848064499418875
7338,17.55342793332608
7339,168.78782701930075
7340,145.97926892066502
7341,120.40598552530159
7342,34.324726184433025
7343,143.04064935942253
7344,185.89536977350397
7345,282.01499432438175
7346,176.1155366343316
7347,191.5037566279637
7348,172.3770083925953
7349,126.0630969125143
7350,162.5059541953949
7351,8.95314541260409
7352,29.164329897682226
7353,94.95351373867595
7354,212.46388137583781
7355,145.0019137053698
7356,59.900352383500255
7357,35.63330694239171
7358,164.71741754018555
7359,147.80156337907005
7360,95.72832099173675
7361,179.36608621377883
7362,130.4114774994714
7363,65.88878248464151
7364,152.7967041503563
7365,10.489991908173877
7366,140.9810626583001
7367,175.71872170724043
7368,212.09319780549535
7369,135.65567902006072
7370,-19.128954207711207
7371,210.6497891330097
7372,177.66497142377378
7373,25.234670878545025
7374,304.5112673302383
7375,215.92701862473484
7376,215.66823261893845
7377,35.52605624929554
7378,14.829165705529867
7379,-9.056342446050776
7380,160.1613282263994
7381,34.2427464706716
7382,40.24116761613614
7383,97.15256914232498
7384,65.89630991219566
7385,31.866217957602416
7386,116.17145657934567
7387,78.77977900310171
7388,135.31969941436498
7389,253.7414745279485
7390,40.92348603305594
7391,200.18249636263607
7392,169.80641755735965
7393,219.76413230732055
7394,109.72152731674677
7395,254.19100273050014
7396,92.88667262905466
7397,29.76762494950802
7398,198.3277849261857
7399,166.18344786422222
7400,96.52439332856933
7401,158.8784225665083
7402,177.92201070734342
7403,21.832821709830796
7404,61.95875281311416
7405,224.63514606287262
7406,173.75409711769868
7407,78.7901271831028
7408,-17.389724275767602
7409,7.153807153151482
7410,219.0533909618351
7411,168.74029068017475
7412,91.87649982544708
7413,75.9264857695774
7414,224.51385436467052
7415,52.85643168729754
7416,76.70527139742198
7417,94.09803510671291
7418,69.30257295084562
7419,28.46068241861422
7420,228.87386492016478
7421,91.54598467145529
7422,298.47001296426185
7423,61.25562769017457
7424,144.92927798242198
7425,65.5833629504234
7426,177.12583616879823
7427,28.379044817855718
7428,170.78043399704853
7429,123.76521179077308
7430,180.49933747279647
7431,48.77060475256244
7432,173.71395359593694
7433,70.91968977887404
7434,26.565831615479993
7435,210.30204747129937
7436,181.75959561312771
7437,135.28327032804563
7438,140.54737322316797
7439,0.9895023140424365
7440,104.01261767536309
7441,112.84180122124617
7442,19.875736336048753
7443,27.708554562116092
7444,43.884071659087226
7445,105.91954676869678
7446,45.617571404911644
7447,187.51728618792896
7448,48.85325505397023
7449,21.109548441362286
7450,94.46726742950996
7451,191.00396926187662
7452,154.94609837776852
7453,85.18845174617871
7454,50.98629498797985
7455,92.06843385927559
7456,312.5492166751067
7457,143.50524637458182
7458,66.12108246238883
7459,138.5023922642807
7460,231.71834842673672
7461,82.27717404768174
7462,207.37621220591436
7463,138.23549174331953
7464,175.33342749871127
7465,49.61258093077081
7466,213.92684122624811
7467,3.9151212059591627
7468,312.721885982578
7469,104.65805307417013
7470,107.71439824531716
7471,281.36900168593843
7472,32.6561839590229
7473,38.76493811620923
7474,-4.493846572688772
7475,221.62941626119135
7476,157.79128747738002
7477,111.20341558829622
7478,0.7379868042232773
7479,132.33314555047247
7480,233.85230495928056
7481,27.593292375186063
7482,129.60574741138885
7483,73.6289349745838
7484,194.05398258602938
7485,148.2447020517949
7486,223.98474030895758
7487,64.84353563597003
7488,44.13588620832261
7489,212.06540875987787
7490,271.19083344790613
7491,42.23215925043552
7492,117.56044911961385
7493,13.118159105123397
7494,138.78346937420332
7495,156.57443079424417
7496,99.26473250368421
7497,77.97614505917166
7498,-10.183656894808037
7499,53.14946772841469
7500,135.86795914655957
7501,72.13712115612216
7502,113.49349067511386
7503,91.00120257653096
7504,290.74534001809343
7505,28.176025982304644
7506,116.66709290384557
7507,205.792554750773
7508,58.41077017461162
7509,193.64280747997955
7510,68.50507365763362
7511,15.37339543662583
7512,203.48854368908667
7513,136.1012003276528
7514,41.403401882320786
7515,229.83377142501195
7516,172.5219476598952
7517,62.07093453835301
7518,139.65011648599773
7519,213.10806672459142
7520,89.82346982936794
7521,118.08965010978918
7522,204.6536424069654
7523,-21.89951796710146
7524,-9.901106229369494
7525,156.14516203987492
7526,29.306159058706257
7527,127.73545784352103
7528,72.76913283332023
7529,32.518573728442405
7530,161.4471079002629
7531,85.21657459870508
7532,300.8098207448072
7533,29.331326329098548
7534,190.13115244899086
7535,140.10321900675595
7536,177.06904988363715
7537,38.24119752962373
7538,119.28811579074677
7539,80.46131286330721
7540,96.31220215259808
7541,40.493443960011824
7542,2.0631873578408935
7543,44.701065887386335
7544,101.11841227405847
7545,155.8583526577878
7546,166.59083704993503
7547,40.49181756237305
7548,161.54017288161384
7549,161.63345427729143
7550,27.880333343007003
7551,0.6391917781933515
7552,166.22145111227766
7553,8.463036994410903
7554,69.69303621514473
7555,268.11194486632104
7556,298.54175651357514
7557,114.61129084224203
7558,163.27036112743104
7559,62.17354122257737
7560,119.45604486794444
7561,24.74210924598596
7562,94.72650678571483
7563,255.3458440175604
7564,183.6466983907745
7565,298.1106501607958
7566,151.21496731602207
7567,212.41926190805998
7568,199.57475853999296
7569,35.53402161962094
7570,16.552228251339386
7571,71.02365472504843
7572,121.02365040574556
7573,143.08912450219253
7574,35.557413745903254
7575,78.11165567527593
7576,65.88878248464151
7577,46.33446926873548
7578,-12.479012187682265
7579,208.24016481033897
7580,80.15321175516931
7581,56.14911834023322
7582,92.91714723042682
7583,147.7412121218024
7584,89.31080984140873
7585,25.630307859340203
7586,91.72680116740375
7587,221.38951749278763
7588,43.097967090242044
7589,214.46897330462502
7590,70.34976583412228
7591,101.16252512847848
7592,82.13763832603556
7593,8.517847321615012
7594,120.37241345068428
7595,257.88646193159093
7596,9.11252533609901
7597,85.48959647680744
7598,205.03340535085943
7599,40.043969289384385
7600,140.6134169154526
7601,254.54176574926714
7602,137.71764606072796
7603,67.10251584948047
7604,263.2001484017781
7605,49.6650283791376
7606,114.4405866772559
7607,171.29142551299495
7608,86.43029218537929
7609,220.73647296917093
7610,-2.006249165708537
7611,126.9685280738642
7612,132.53789312588594
7613,140.8773063090048
7614,2.0529108522199744
7615,129.6718744209235
7616,81.10400364975722
7617,141.47087008478985
7618,112.58411576407522
7619,262.8452730757714
7620,173.53294527387416
7621,148.2796938316192
7622,142.58846548532733
7623,8.061448876820307
7624,52.194284595734445
7625,154.25549065647004
7626,184.22627642164832
7627,178.4428373961282
7628,11.690155717314347
7629,70.88303081940789
7630,69.43183901360908
7631,158.2708556926672
7632,95.66444343185275
7633,59.129314965847975
7634,172.48787071395614
7635,125.8894717146157
7636,227.88784431487724
7637,131.56089612687347
7638,158.62718686849777
7639,150.04202215078305
7640,180.06931896834385
7641,24.590829389673267
7642,25.889028743111083
7643,31.854059680342193
7644,39.75993746499503
7645,108.24634731438421
7646,195.79685965147922
7647,125.64216685991038
7648,252.92779831933635
7649,163.58790340433887
7650,174.43265287416423
7651,22.327606439867626
7652,227.87895853469217
7653,172.91684484708958
7654,154.99568139785478
7655,67.29303866551886
7656,-4.220457084572544
7657,79.03809912038083
7658,8.26413452888917
7659,-12.329282330298096
7660,246.2025696694012
7661,97.54541475191016
7662,20.22310708033175
7663,198.4940083963484
7664,54.3405083963058
7665,11.823577469148965
7666,20.92900760489658
7667,-7.132864780491508
7668,176.05959938760765
7669,226.61208513982447
7670,17.40601609851974
7671,41.126145724159365
7672,146.34681305953112
7673,77.62989027363308
7674,45.899055481796196
7675,78.78937339587172
7676,29.508219603437592
7677,101.7625670225208
7678,-20.120522571552684
7679,106.50906449389207
7680,73.83470461422907
7681,217.71415774964157
7682,176.02900830787644
7683,114.16775544128214
7684,175.63386990291121
7685,105.52779792649703
7686,61.07820201948562
7687,295.6891826902456
7688,94.43223467098082
7689,196.41183415732957
7690,104.50207155758036
7691,7.865612276438303
7692,79.74568011080765
7693,55.50245528902842
7694,64.88775937491307
7695,6.063731211108853
7696,70.44452780195994
7697,67.96039329565698
7698,100.4878166997139
7699,235.7952376023964
7700,45.22215055798243
7701,124.00484242974939
7702,133.247624458966
7703,288.6428478872676
7704,141.3366408014346
7705,294.240887009752
7706,127.24355813452303
7707,319.0534002341463
7708,10.024525122172728
7709,60.276744096076555
7710,65.47675478704974
7711,3.2890392652182294
7712,170.82489102054694
7713,75.9537493670302
7714,21.932439097744712
7715,158.89442693852197
7716,110.3625747375675
7717,37.32722651511479
7718,70.27987369703003
7719,12.550665558531717
7720,196.6793586578802
7721,88.84136335818798
7722,208.36448241690752
7723,67.09576030137613
7724,101.85835981463794
7725,23.566702200378096
7726,90.57642060701828
7727,149.70749874048124
7728,223.73754921548434
7729,136.18798767145975
7730,191.45439623274405
7731,-7.486150265354901
7732,191.10624005410122
7733,56.31722395623086
7734,177.82642136234645
7735,169.97749664378526
7736,185.1672156886716
7737,61.286211787399665
7738,100.14365636493895
7739,20.85658912715291
7740,153.22246406754306
7741,106.69944221849109
7742,139.4224996329647
7743,186.95307286756955
7744,-14.305382562294273
7745,117.8593497469348
7746,17.050506424115085
7747,48.86964160433756
7748,51.247663096690026
7749,187.34745472281867
7750,146.410929274388
7751,10.489991908173877
7752,147.31702631444404
7753,50.25935438888462
7754,126.62811923309393
7755,197.7618078909432
7756,163.5918780311769
7757,311.8959193659042
7758,313.18529100969164
7759,66.28281578392895
7760,170.99583481527264
7761,175.71522677874455
7762,91.42880372457135
7763,295.8854603283847
7764,71.98386212474611
7765,25.62047763062197
7766,296.21538393478096
7767,69.04393876577036
7768,177.09615588357926
7769,40.949521554285816
7770,118.39017109891927
7771,33.21555158294307
7772,31.180175871907778
7773,280.8152576182531
7774,303.3016241174036
7775,43.64310433575877
7776,132.72805226190903
7777,66.37197058470912
7778,114.71885460035203
7779,297.92306403859305
7780,150.55244798866164
7781,186.47694863756396
7782,59.906052278771355
7783,237.17863702467105
7784,20.8444926264985
7785,86.00761183781009
7786,70.18321279957856
7787,180.93773170744436
7788,-13.159927717071309
7789,108.27141312549996
7790,168.6396796322829
7791,295.6891826902456
7792,200.3266508199766
7793,51.704786919497984
7794,175.69891223815264
7795,123.25431659659907
7796,94.0749057403101
7797,171.98058072987826
7798,150.7679803541303
7799,173.9412236324087
7800,91.67371251331159
7801,58.11120608940889
7802,220.9980481484703
7803,98.8059486925907
7804,238.6833572718719
7805,15.47469533094975
7806,222.06153115139398
7807,30.16805447821796
7808,252.32316068259848
7809,-8.768831771103837
7810,128.45738600661704
7811,164.49285550371536
7812,65.30434562680122
7813,296.5801272141419
7814,4.355239103998342
7815,37.284878426711856
7816,260.4797041310904
7817,68.43807505405181
7818,0.3656883387417031
7819,153.3550809616955
7820,270.64164268812635
7821,74.29836387960002
7822,126.63603900901681
7823,128.55987334688928
7824,23.921459753529618
7825,187.16423776460005
7826,122.59119111300116
7827,145.1198722014637
7828,127.823862066769
7829,122.98941764615479
7830,53.741258775927776
7831,96.82410480103121
7832,162.3847850890879
7833,0.8485978596077901
7834,137.6739807670394
7835,51.41483333818829
7836,142.6702807478682
7837,19.425546467757687
7838,222.5600328197863
7839,125.31351653628997
7840,157.78703038232757
7841,183.11212373910948
7842,171.5829178035696
7843,90.17675233178585
7844,155.5171612464744
7845,120.8740661547152
7846,154.80653862146943
7847,13.80818858920923
7848,-15.0141579746291
7849,114.43301897059173
7850,28.992509924278302
7851,86.20498903864953
7852,267.3845744587043
7853,152.7878023447181
7854,298.52794939485636
7855,298.7461812123418
7856,222.06153115139398
7857,36.43481024165349
7858,28.62779485690802
7859,167.65274127208914
7860,154.55446502142894
7861,35.83519679583939
7862,15.02192153043118
7863,120.1419465235183
7864,219.02025607795227
7865,171.70610855333626
7866,14.171103146659362
7867,130.64667825938855
7868,99.54548309225285
7869,314.9970783227085
7870,142.17278977871524
7871,189.4981998800845
7872,24.01386576589494
7873,243.30275691884805
7874,142.7503519398851
7875,130.47121658242096
7876,57.9681487222455
7877,168.7333294794225
7878,146.4546578689847
